Mean_X,Std Dev_X,Energy_X,Entropy_X,Peaks_X,Mean_Y,Std Dev_Y,Energy_Y,Entropy_Y,Peaks_Y,Mean_Z,Std Dev_Z,Energy_Z,Entropy_Z,Peaks_Z,Mean_Mixed,Std Dev_Mixed,Energy_Mixed,Entropy_Mixed,Peaks_Mixed,category
8.106229000000013e-05,0.023397689322286537,0.05419839180608792,-312.1229439501485,19,0.005633392300000001,0.045100803375424964,0.20454767492633552,-126.04991178333468,21,0.0002603912499999999,0.012116692558537197,0.014541389977560616,-760.587749163966,24,0.04499787420000002,0.02674356052965731,0.2732874532024436,-294.99684428356153,29,3
0.007219028549999995,0.1318194812953951,1.7254726265702869,-15.397061011933634,16,0.04425979616000001,0.21770132294838382,4.88788569094665,-2.683835595432014,18,-0.052209472459999996,0.1399872044700086,2.212628225572621,-17.089465189444965,13,0.26884494196,0.12705786546544234,8.825986698234386,-21.470003526991036,29,1
0.02237628959,0.1747649700792523,3.0738065154949465,-7.327813498514619,16,-0.02551170434,0.2238331108124135,5.025109593933413,-1.5381602105094039,16,0.011853905,0.14439084416969,2.0780743784984375,-16.09332488557972,22,0.28733814427,0.13928639815386296,10.176990285609698,-16.901241071785996,26,1
0.0692563608032787,0.1682450755459293,1.9909673809418764,-9.121596088018913,11,-0.01642383550819672,0.19114942065591806,2.208740345766406,-6.577909934427518,12,-0.021985476360655738,0.14447117362596287,1.2818002319508888,-17.17959474303255,11,0.27482793547540985,0.1207030673209124,5.4815078688188414,-23.73768542806776,20,1
0.000616435930000001,0.026921875402736065,0.07179194947042358,-286.8682341343647,15,-0.00198028559,0.04843138052477175,0.23260641643578492,-116.50895687984656,17,-0.0013887023700000002,0.014448300274632807,0.02085943412901385,-575.7363140128308,23,0.05137035761,0.02489704798917528,0.3252578009568829,-331.7826271558011,29,3
-0.0022275900199999997,0.025273108589693324,0.06373048749057698,-358.02203590823416,15,-0.005134430000000001,0.05693937975707302,0.3236034408873875,-92.38349663167669,19,-0.0015920258200000001,0.014871900743032122,0.022149624360504012,-639.2692709837262,22,0.0573812515,0.028466308431577353,0.40948354322707275,-269.9820170355835,27,3
0.030753650809999998,0.15029974179881844,2.3309899299086987,-10.686526852228827,13,0.043023071249999996,0.2144956358044613,4.739927866115108,-2.3508074555138228,21,-0.015964661069999997,0.14448754088917265,2.0922753380558317,-15.188917205394523,15,0.27492968892,0.12730936159900044,9.163193066488558,-19.621051265986694,29,1
0.01830408117,0.0970338425896631,0.9656450329116313,-27.489961610051587,19,0.02766113246,0.15782469854353903,2.5424687364625056,-10.049253501854475,22,-0.0038256836399999995,0.08324457439337211,0.6874998429587693,-39.136891937304505,21,0.18117874078999996,0.09603450453562276,4.195613591503854,-41.772263021451266,28,4
0.02096250556,0.09882206617275731,1.0107569394379323,-27.113503813277173,20,0.022794952230000002,0.16218134289262687,2.655936994979924,-9.722241831353037,22,-0.00293632517,0.08483623838443607,0.713383747529263,-39.40396219849682,21,0.18485296985,0.09862773497431565,4.380077626746721,-41.65018979095379,28,4
-0.015546284999999996,0.16336210560575218,1.373613777764855,-13.82003464081024,6,0.03020858778846154,0.2711430935135336,3.796900491525537,0.22928639639672482,10,-0.059243935480769234,0.10586094552754821,0.7540454115322897,-34.79644608132659,9,0.31704061607692313,0.11697097216600612,5.924559741409106,-25.62386726302389,13,5
2.3469960000000055e-05,0.023949131823814432,0.05678258568023192,-275.4049132862729,19,-0.0029794310799999995,0.04472224080741211,0.19889550441682657,-109.54024098688724,21,-0.0016094970699999992,0.015447755778076678,0.023883730781164906,-515.2937341622065,24,0.04598007346,0.026236128499689006,0.27956182496526677,-287.23970269580036,29,2
0.00019192454000000072,0.023053179528662253,0.052617143054597915,-314.0250895667347,19,0.003195953339999999,0.04500433653194657,0.2015350521365351,-122.84548549680696,21,2.777100999999999e-05,0.012632072238180173,0.015797432776929264,-748.3597285783993,24,0.04504987126,0.02601486303479697,0.2699496268274627,-296.5410507930963,28,2
0.06039801934782609,0.18318991804507853,0.8221901906602057,-12.379659164556374,3,0.037357495608695654,0.18459127657886748,0.7817250635558862,-14.125069668469068,6,-0.06316276247826087,0.14250501685688657,0.5385282512157532,-26.476485474175853,2,0.27807101191304345,0.12862971598982806,2.1424435007096356,-26.897417461450445,7,1
0.020195845709999997,0.14214061250366708,2.0409786369630587,-11.088731089176825,18,0.04524368325,0.2680500504368006,7.317931211780593,0.14444801684080927,23,-0.020172042459999998,0.14926743533698963,2.24648708765696,-9.405999729606151,17,0.30379398531000007,0.15451201333105663,11.592600815151293,-15.276729518709015,27,1
0.0007993269000000006,0.024176137774422773,0.057927970480405676,-352.7641820062072,20,0.006280670150000001,0.050412242631292896,0.2555427082578282,-100.12271992984095,17,0.0003002166800000002,0.012891783302715249,0.016462622601187624,-617.181638288706,22,0.04922102148,0.029756995126808534,0.3299332926921759,-281.3996323089392,26,3
-0.017334365920000004,0.142974247081039,2.053769921695455,-14.356738938252693,13,0.05474853531,0.20015747444474727,4.265978654892898,-2.941065885903871,22,-0.005163621800000002,0.08646431645908714,0.7427980230623229,-34.862161779811935,23,0.23588631022,0.12302218438095186,7.062546462056838,-20.496954489599872,32,5
-0.006792488080000001,0.1112974750840276,1.2309394574795884,-21.995303741755045,17,0.00956787096,0.14663516315869723,2.1378396518539193,-11.461068681663473,25,0.00648540524,0.07880815895937958,0.6190679140508191,-45.90769062179671,19,0.18103941201000004,0.08470508268058763,3.9878470222532467,-45.47607446907602,27,4
0.0011564543125000002,0.021258893670951757,0.021305400880994328,-420.43073604900513,10,0.005545298354166668,0.04126935685012254,0.08152452732083228,-135.67487314304597,7,0.0010445912708333333,0.012949317496789027,0.007933562915043237,-708.8424147754234,11,0.042195286562499996,0.023202283585940304,0.11076348627770424,-317.1450608625485,14,3
0.00909852965,0.10175539582613773,1.0333402215728555,-29.98384385484764,14,-0.01036514255,0.17954193695174217,3.202039023322135,-5.74028595828805,20,0.0029308699899999974,0.10922416991945492,1.1819210100546305,-18.286776908238235,18,0.19814409746,0.12272956173186525,5.417300322790475,-21.558586820628882,32,1
0.01972953816,0.08866732809340394,0.8172530796518006,-32.15124837752218,20,0.03520751946,0.14456610756488023,2.192993528842219,-11.762097949791599,23,-0.004304275650000001,0.08297669378621934,0.6834807183446275,-40.30352157008069,19,0.16788938934999997,0.09401496507559434,3.6937272577899467,-43.299446237444755,28,4
-0.0030604361899999994,0.022690269176100737,0.05190661018041299,-297.51090567904754,19,-0.01008621233,0.054535249075372806,0.30460841369616654,-96.53134234150485,14,-0.0027748108000000007,0.017980845866240498,0.032777728486063966,-560.2806511627418,23,0.05434796720000001,0.03080118667998853,0.3892927508658824,-287.6558974984977,30,3
0.00125986812,0.02282914225822122,0.051754530656343306,-320.06106000321125,19,0.00160552979,0.03947538631839401,0.1545300789643162,-122.91741945299444,18,0.0001433563099999997,0.01384793712290325,0.018986825996589997,-618.2379760488509,21,0.04199132828,0.022234804063860424,0.22527142973594094,-318.2191089965928,28,2
-0.03354099251,0.14453420243121748,2.1806232494259743,-11.875768868761352,13,-0.017126769719999997,0.2434318665366348,5.895980915009678,-0.5028337305311342,17,-0.060428428160000006,0.11116064690232584,1.588471745543441,-23.86365591764124,17,0.28745533807000007,0.11900338861778946,9.665075982242946,-23.61779392147032,29,5
-0.003222966120000001,0.022357812622566847,0.050526057802381924,-295.88927713404445,20,-0.010904235919999998,0.050854267313976874,0.2679197300000021,-109.40477478763603,17,-0.00014831542999999993,0.01523482338272588,0.022980084253459886,-558.4682933893694,23,0.05039715277000001,0.02971898153235412,0.341425869200992,-296.790669738584,30,2
-0.00307368036,0.023227433327756127,0.05435660333608522,-319.8231478360081,18,-0.00577789305,0.048780225982069096,0.23890993904903493,-108.02137253421067,15,-0.0019658660899999998,0.012509614195383652,0.015879017232798262,-698.82732939037,24,0.047631594830000006,0.02882701424181731,0.3091455608646242,-286.84105617506015,28,2
0.003140163100000001,0.11627811242464535,1.339525405904268,-21.116296916340588,18,0.020369872860000006,0.15398462727363896,2.3889084502568068,-11.11562062988922,25,-0.005312270789999998,0.08132205755197632,0.6575364494988367,-44.29120959257165,19,0.18856914377,0.09157092101252384,4.385970322148198,-43.995054119185475,28,4
-0.00017114407999999995,0.02588174629623417,0.0663195433725324,-289.1909658944794,17,0.0002149963900000002,0.046527256259633096,0.21431839427467847,-111.15502523665637,20,-0.0007332610900000003,0.01309516564650354,0.01703062015023808,-593.7246207037786,24,0.04811105668,0.025859211161353268,0.29766855887347554,-302.04504295976074,30,3
0.009032820580000002,0.13098553531092372,1.7067230203712827,-12.162148075864957,17,0.05463644640000001,0.26114512721655453,7.049995096948103,-0.2532735964364236,25,-0.006131668360000002,0.1592873862185089,2.5156344051118205,-9.111637035814686,19,0.29452584284000005,0.16112374172215083,11.244672364569325,-13.048527514985365,27,1
0.012578201479999997,0.17333255959243443,2.990194560518765,-7.812469244328893,12,0.02937042257,0.21631008637729154,4.718477465580618,-2.555943204593792,19,-0.01612690033,0.14286840458730568,2.0467344133282594,-15.770532413471198,17,0.28272610785999996,0.13340911229983635,9.755406339784841,-16.825738228899656,30,1
0.0005155896900000004,0.02328415167444546,0.053699603473502985,-312.99578644367193,20,0.00473205565,0.0441751835041665,0.19543247199252137,-127.33051325517252,21,0.0001582336599999999,0.012394350016976575,0.015210875111105093,-753.3712553201441,24,0.04430075909,0.026224982623428126,0.2643429472413334,-297.35658458053035,29,2
-0.03355441713333333,0.11554396757165399,0.6380834223688726,-26.136340172140038,3,0.031168958688888887,0.14359342391270513,0.9509568205615838,-18.70366105149283,10,-0.008345794599999998,0.07194327872720775,0.23087110851465348,-59.279368700497216,10,0.18785692599999998,0.07259026184682517,1.819911338137215,-70.59732049546267,13,4
-0.0010882878100000005,0.025154759999500377,0.06276187014835341,-267.1242825226532,18,-0.0024183654,0.04539618758731253,0.20460542001957605,-109.32325359725722,21,-0.0021221923799999995,0.015826505923040378,0.025247720733244196,-512.5326018635396,24,0.047052589199999995,0.026821595564274527,0.2926150159151333,-281.9573512352844,31,2
-0.01113004672,0.0953829190158681,0.913080016757716,-34.08688584401857,16,0.00168426519,0.12768352278803613,1.614288792087755,-14.359586166373703,29,0.00037944784999999995,0.06372274898938189,0.4020126832047002,-70.45874041932606,28,0.15294043263,0.07721829960480976,2.9293815068971156,-51.83908884370094,30,4
0.019968423009999993,0.14231612663877896,2.0450079019956613,-11.01480414736197,19,0.04400131255,0.2698307895051187,7.40166839214289,0.20420366453320898,24,-0.01844024631,0.1516516036611327,2.310826948803681,-9.189678606689892,16,0.30570563551,0.1556710320224753,11.744707109140606,-14.924202618233462,27,1
0.0026938626199999975,0.11597769426437138,1.3323574207026638,-21.144954845511993,18,0.02630004868,0.1528611836491691,2.382456861252912,-11.385311588873565,26,-0.0026548763899999998,0.08104397164444832,0.6509492455153261,-44.54104814192717,19,0.18725754894,0.09316134406521936,4.365763530277429,-43.902295110911346,28,4
-0.0019423483333333334,0.02212678117421378,0.006910912987561621,-504.83583294929264,3,-0.005381266133333332,0.0390168543406573,0.021746779294927365,-290.50144157672355,2,0.0024536132666666674,0.012241731748522267,0.0021883432177743334,-880.0935678363452,4,0.04122763446666667,0.01954896300849762,0.03084603502166273,-742.0716537162702,4,3
-0.01001079536,0.09559991511225925,0.914816635551626,-33.00332725972198,17,0.010231170649999996,0.1727606944559204,2.9652471826272384,-8.365767847055038,19,0.008842773390000001,0.0802362513118691,0.6451672105562491,-53.40617999155354,21,0.1862531605,0.10328967732967882,4.525230966467924,-42.96097981848033,29,4
0.0006346488199999999,0.023266948487072003,0.0536340162105789,-356.5614216586528,21,0.005748138390000001,0.04838379916766748,0.23506231966288008,-112.66510032340506,19,0.00022003173000000002,0.011878586615424454,0.013973822574254639,-700.0933917819885,23,0.04673491614000001,0.02917292784429774,0.302670150843135,-286.50658534982625,29,3
0.02336395178,0.14166179787378855,2.041325856984394,-10.504471701127589,18,0.05943038956000001,0.2664151838442681,7.379925088420078,-0.25155813812959027,25,-0.015655212369999998,0.1552865589768655,2.4117861919236567,-9.192148589763654,18,0.30534291001999997,0.15880907215060452,11.820241088284435,-15.197588341779838,26,1
-0.011681384980000003,0.15701723877566817,2.4544323895058815,-10.180129853767635,11,0.027140350089999998,0.23436025030884802,5.511207825858541,-1.7450247734326982,16,-0.03230541233999999,0.15074288423772347,2.353982264328205,-17.09534569772217,15,0.29360373865999995,0.1310141839892198,10.31962245974271,-20.279617664369574,26,1
-0.0002981232900000004,0.02473444916436619,0.06057639232060095,-354.27397324291275,16,-0.0031848145000000004,0.05468109272540471,0.2970264726027276,-95.09507805612931,18,-0.0030612946099999997,0.013858596123735837,0.01995116043448327,-705.4585289466157,23,0.053854696830000014,0.029733017435263173,0.377554017319882,-262.8756016583439,28,2
-0.00262112373,0.022931618817995613,0.05274708398056811,-296.4195309996695,20,-0.010179290940000004,0.05450911671613752,0.30451493311629346,-96.53134234150485,14,-0.0030873870999999996,0.017852121379534444,0.03250432144773809,-563.1761901027796,24,0.054451787,0.030693437982899623,0.38976633713513736,-287.0206719817428,29,3
-0.0004204940200000009,0.1686556938730901,2.8160472460276202,-8.32068619381961,11,0.024358291849999998,0.21866372651697333,4.792901342319658,-2.4849645616880296,19,-0.024909668660000005,0.14431189509942263,2.1238155429265877,-14.680232437200955,15,0.28285579510000003,0.13226938983708986,9.73276403946505,-16.699137799013542,29,1
0.0006525492999999999,0.024222789022283437,0.058130189352680495,-275.59014301647954,21,-0.00537765498,0.044001446489349706,0.19456851933074734,-111.50771440761812,20,-0.0014247894299999999,0.01580266707728822,0.024925706880789263,-505.21156966105093,24,0.04546842944,0.02675866955069539,0.2776244207902338,-293.4841422275842,29,2
-0.00280028098,0.02387265981243256,0.05720464212218811,-313.8092510661677,17,-0.00431945806,0.050106978949353224,0.2504259963968717,-107.0108048710398,16,-0.00197280887,0.012218730732425227,0.015169638174194826,-708.1273344728486,24,0.04924582441000001,0.02847737996923059,0.3228002780033368,-285.0113043252723,29,2
-0.006854133750000002,0.15389544936062036,2.3493950390031086,-11.585362934319063,14,0.05252029430999999,0.2089689412001532,4.598971951685896,-2.492741064068449,23,-0.00695205677,0.09726986861018778,0.9415144159382068,-28.063558208532523,21,0.25376485177,0.1210318109683321,7.88988122674614,-20.591946318841206,32,5
-0.013390846169999996,0.08327716931347333,0.7045050820724859,-32.68513458224079,19,0.01432281467,0.1308702096220454,1.7160884668924092,-13.682947095908336,26,0.0053032685199999995,0.0754066379240699,0.5657424089576882,-45.34660875010336,22,0.15162823375,0.08331659440767583,2.9863359624800867,-49.75799569837977,32,4
-0.04257224981999999,0.17074203816601466,3.0673711615850445,-7.0341906950003095,13,-0.0008701326700000017,0.19833912311106353,3.894578080976436,-3.7334522237604197,20,-0.0126015472,0.15160698906361192,2.2913631333438618,-14.141731333291304,19,0.28054367189999996,0.1181865149383804,9.253312363328208,-18.978119038235775,27,1
-5.9979214285714034e-05,0.01852399768785286,0.0092648399693407,-507.9575382971387,6,-0.00039018892857143006,0.03464596812914344,0.03241352683255124,-280.70835668974746,3,0.0005599430714285711,0.012044596522013985,0.003925731260019751,-830.466391475456,7,0.036516549392857145,0.01749842599046206,0.04560409725558662,-737.6740430810577,7,2
